class,name,login_id,password
CO_Cobra_Login,Brazos Valley Area Administrator,login-1300,CoreysGoryStory
CO_Cobra_Login,Central Texas Area Administrator,login-1301,CoreysGoryStory
CO_Cobra_Login,Coastal Bend Area Administrator,login-1302,CoreysGoryStory
CO_Cobra_Login,Esperanza Area Administrator,login-1303,CoreysGoryStory
CO_Cobra_Login,Hill Country Area Administrator,login-1304,CoreysGoryStory
CO_Cobra_Login,Houston Area Administrator,login-1305,CoreysGoryStory
CO_Cobra_Login,Northside Area Administrator,login-1306,CoreysGoryStory
CO_Cobra_Login,Rio Grande Valley Area Administrator,login-1307,CoreysGoryStory
CO_Cobra_Login,Southeast Texas Area Administrator,login-1308,CoreysGoryStory
CO_Cobra_Login,Texas Tri-County Area Administrator,login-1309,CoreysGoryStory
CO_Cobra_Login,Freedom Area Administrator,login-1310,CoreysGoryStory
CO_Login_Manager,Tejas Bluebonnet Region Administrator,login-1311,CoreysGoryStory
CO_Cobra_Login,The Area Administrator,login-1312,CoreysGoryStory
CO_Cobra_Login,OklaTex Area Administrator,login-1313,CoreysGoryStory
CO_Cobra_Login,Trail of Tears Area Administrator,login-1314,CoreysGoryStory
CO_Login_Manager,Red River Region Administrator,login-1315,CoreysGoryStory
CO_Cobra_Login,Area de Habla Hispana de Texas Administrator,login-1316,CoreysGoryStory
CO_Cobra_Login,Dallas Area Administrator,login-1317,CoreysGoryStory
CO_Cobra_Login,East Texas Area Administrator,login-1318,CoreysGoryStory
CO_Cobra_Login,Fort Worth Area Administrator,login-1319,CoreysGoryStory
CO_Cobra_Login,Heart Of Texas Area Administrator,login-1320,CoreysGoryStory
CO_Cobra_Login,Lakeside Area Administrator,login-1321,CoreysGoryStory
CO_Cobra_Login,Piney Woods Area Administrator,login-1322,CoreysGoryStory
CO_Cobra_Login,Rose City Area Administrator,login-1323,CoreysGoryStory
CO_Cobra_Login,Texarkana Area Administrator,login-1324,CoreysGoryStory
CO_Login_Manager,Lone Star Region Administrator,login-1325,CoreysGoryStory
CO_Cobra_Login,Eastern Area Administrator,login-1326,CoreysGoryStory
CO_Cobra_Login,Plains Area Administrator,login-1327,CoreysGoryStory
CO_Cobra_Login,Western Area Administrator,login-1328,CoreysGoryStory
CO_Cobra_Login,Southern Fifth Area Administrator,login-1329,CoreysGoryStory
CO_Login_Manager,OK Region Administrator,login-1330,CoreysGoryStory
CO_Cobra_Login,Big Country Area Administrator,login-1331,CoreysGoryStory
CO_Cobra_Login,DiamondBack Area Administrator,login-1332,CoreysGoryStory
CO_Cobra_Login,PanHandle Area Administrator,login-1333,CoreysGoryStory
CO_Cobra_Login,Unity Area Administrator,login-1334,CoreysGoryStory
CO_Login_Manager,Best Little Region Administrator,login-1335,CoreysGoryStory
CO_Cobra_Login,Bayou Recovery Area Administrator,login-1336,CoreysGoryStory
CO_Cobra_Login,Central Area Administrator,login-1337,CoreysGoryStory
CO_Cobra_Login,Free at Last Area Administrator,login-1338,CoreysGoryStory
CO_Cobra_Login,Freedom Area Administrator,login-1339,CoreysGoryStory
CO_Cobra_Login,Lake Area Administrator,login-1340,CoreysGoryStory
CO_Cobra_Login,New Orleans Area Administrator,login-1341,CoreysGoryStory
CO_Cobra_Login,North Louisiana Area Administrator,login-1342,CoreysGoryStory
CO_Cobra_Login,Northshore Area Administrator,login-1343,CoreysGoryStory
CO_Cobra_Login,Unity Area Administrator,login-1344,CoreysGoryStory
CO_Cobra_Login,Greater Baton Rouge Area Administrator,login-1345,CoreysGoryStory
CO_Cobra_Login,Acadiana Area Administrator,login-1346,CoreysGoryStory
CO_Login_Manager,Louisiana Region Administrator,login-1347,CoreysGoryStory
CO_Cobra_Login,Bosque Area Administrator,login-1348,CoreysGoryStory
CO_Cobra_Login,El Paso Area Administrator,login-1349,CoreysGoryStory
CO_Cobra_Login,Four Corners Area Administrator,login-1350,CoreysGoryStory
CO_Cobra_Login,Greater Albuquerque Area Administrator,login-1351,CoreysGoryStory
CO_Cobra_Login,Lower Organ Mountain Area Administrator,login-1352,CoreysGoryStory
CO_Cobra_Login,Northern New Mexico Area Administrator,login-1353,CoreysGoryStory
CO_Cobra_Login,Pecos Valley Area Administrator,login-1354,CoreysGoryStory
CO_Login_Manager,Rio Grande Region Administrator,login-1355,CoreysGoryStory
CO_Cobra_Login,CAN Area Administrator,login-1356,CoreysGoryStory
CO_Cobra_Login,North by Northwest Area Administrator,login-1357,CoreysGoryStory
CO_Cobra_Login,Southern Nevada Area Administrator,login-1358,CoreysGoryStory
CO_Cobra_Login,South Valley Area Administrator,login-1359,CoreysGoryStory
CO_Cobra_Login,Southern Utah Area Administrator,login-1360,CoreysGoryStory
CO_Login_Manager,Region 51 Administrator,login-1361,CoreysGoryStory
CO_Cobra_Login,Central Kansas Area Administrator,login-1362,CoreysGoryStory
