id,api_key,login_id,access_class,last_access,read_security_id,write_security_id,object_name,access_class_context,owner,longitude,latitude,tag0,tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,ids,payload
3,NULL,login-3,CO_Cobra_Login,"2018-08-05 16:48:19",3,3,"Brazos Valley Area Administrator","a:2:{s:4:""lang"";s:2:""en"";s:15:""hashed_password"";s:60:""$2y$10$aIAel8RHeb1YJANYF9oj3.D42lqGGon6Gxeb2xkMe8OoUywCbhYia"";}",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,NULL,login-4,CO_Cobra_Login,"2018-08-05 16:48:19",4,4,"Central Texas Area Administrator","a:2:{s:4:""lang"";s:2:""en"";s:15:""hashed_password"";s:60:""$2y$10$uf5DAXKVylCtMVXzKhXVNuxeiweCPjIbNcgCaV4wq775hiRR2GJ32"";}",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5,NULL,login-5,CO_Cobra_Login,"2018-08-05 16:48:19",5,5,"Coastal Bend Area Administrator","a:2:{s:4:""lang"";s:2:""en"";s:15:""hashed_password"";s:60:""$2y$10$2M2ebsj4YMZLu/5ETqx.Te7j6IipUapIeD8Vv/H6BwSKJ2Vlna4VC"";}",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,NULL,login-6,CO_Cobra_Login,"2018-08-05 16:48:19",6,6,"Esperanza Area Administrator","a:2:{s:4:""lang"";s:2:""en"";s:15:""hashed_password"";s:60:""$2y$10$CLDpC6WekK5Kna38xqHRr..YrUUzBjfB0f7p8hnjFHRXMUfXv/U7C"";}",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,NULL,login-7,CO_Cobra_Login,"2018-08-05 16:48:20",7,7,"Hill Country Area Administrator","a:2:{s:4:""lang"";s:2:""en"";s:15:""hashed_password"";s:60:""$2y$10$Xh9j9Ul2x1stc5/N0P7ry.mYO.2XTyOxVIc2Q08qD3cVn8xC.pGBu"";}",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8,NULL,login-8,CO_Cobra_Login,"2018-08-05 16:48:20",8,8,"Houston Area Administrator","a:2:{s:4:""lang"";s:2:""en"";s:15:""hashed_password"";s:60:""$2y$10$U41LY1fdgw3puoQps5C8ReLGVOo.Uwsm7YbJp.CYCRX9eyaflzomO"";}",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9,NULL,login-9,CO_Cobra_Login,"2018-08-05 16:48:20",9,9,"Northside Area Administrator","a:2:{s:4:""lang"";s:2:""en"";s:15:""hashed_password"";s:60:""$2y$10$16StRPl0TKwNHd9Uy9fdt.YZBQBcUYwbpSP2XwRa54T5pRE.tAHPu"";}",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,NULL,login-10,CO_Cobra_Login,"2018-08-05 16:48:20",10,10,"Rio Grande Valley Area Administrator","a:2:{s:4:""lang"";s:2:""en"";s:15:""hashed_password"";s:60:""$2y$10$gBLuAgG6.YV8RXG4lvvzWetPT84keWxw5UQs6KytzFHk0riajjGqa"";}",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11,NULL,login-11,CO_Cobra_Login,"2018-08-05 16:48:21",11,11,"Southeast Texas Area Administrator","a:2:{s:4:""lang"";s:2:""en"";s:15:""hashed_password"";s:60:""$2y$10$TgEOinZIMAzx7tY937LxS.7C5Bqm.UImmnzmZIKljn1T0cWapyrKS"";}",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12,NULL,login-12,CO_Cobra_Login,"2018-08-05 16:48:21",12,12,"Texas Tri-County Area Administrator","a:2:{s:4:""lang"";s:2:""en"";s:15:""hashed_password"";s:60:""$2y$10$qO55OhG28FCwP/WWqqQsm.IfwOPW2F.wEzcgPbQoUQhNm0EiXkEkm"";}",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
