test_suite_number,test_number,test_name,log_message,test_passed,actual_time,current_test_time,total_prep_time,total_test_time
0,*,'****','MAIN TEST START','PASS',1532556953.797924,0.000283,0.000000,0.000000
1,*,'INITIAL INSTANTIATION ONLY TEST','START PREP','PASS',1532556953.797961,0.000320,0.000000,0.000000
1,*,'INITIAL INSTANTIATION ONLY TEST','END PREP - START TEST','PASS',1532556955.540117,1.742476,0.000000,0.000000
1,1,'INITIAL INSTANTIATION ONLY TEST','INSTANTIATION CHECK','PASS',1532556955.570911,1.773270,1.742285,0.000000
1,2,'INITIAL INSTANTIATION ONLY TEST','VALIDITY CHECK','PASS',1532556955.570970,1.773329,1.742285,0.000000
1,3,'INITIAL INSTANTIATION ONLY TEST','PLUGIN CHECK','PASS',1532556955.571007,1.773366,1.742285,0.000000
1,4,'INITIAL INSTANTIATION ONLY TEST','LOGIN CHECK','PASS',1532556955.571033,1.773392,1.742285,0.000000
1,*,'INITIAL INSTANTIATION ONLY TEST','END TEST','PASS',1532556955.571065,1.773424,1.742285,0.030821
2,*,'INITIAL INSTANTIATION AND LOGIN TEST','START PREP','PASS',1532556955.571098,1.773457,0.000000,0.000000
2,*,'INITIAL INSTANTIATION AND LOGIN TEST','END PREP - START TEST','PASS',1532556957.298627,3.500986,0.000000,0.000000
2,6,'INITIAL INSTANTIATION AND LOGIN TEST','LOGIN INFO NAME CHECK','PASS',1532556962.888285,9.090644,1.727580,0.000000
2,7,'INITIAL INSTANTIATION AND LOGIN TEST','LOGIN INFO ID CHECK','PASS',1532556962.888335,9.090694,1.727580,0.000000
2,8,'INITIAL INSTANTIATION AND LOGIN TEST','LOGIN LAST ACCESS CHECK (5)','PASS',1532556962.888383,9.090742,1.727580,0.000000
2,9,'INITIAL INSTANTIATION AND LOGIN TEST','LOGIN INFO LANG CHECK','PASS',1532556962.888403,9.090762,1.727580,0.000000
2,10,'INITIAL INSTANTIATION AND LOGIN TEST','LOGIN INFO WRITEABLE CHECK','PASS',1532556962.888433,9.090792,1.727580,0.000000
2,11,'INITIAL INSTANTIATION AND LOGIN TEST','LOGIN INFO MANAGER CHECK','PASS',1532556962.888449,9.090808,1.727580,0.000000
2,12,'INITIAL INSTANTIATION AND LOGIN TEST','LOGIN INFO (NOT) MAIN ADMIN CHECK','PASS',1532556962.888484,9.090843,1.727580,0.000000
2,13,'INITIAL INSTANTIATION AND LOGIN TEST','LOGIN INFO IS LOGGED IN CHECK','PASS',1532556962.888514,9.090873,1.727580,0.000000
2,14,'INITIAL INSTANTIATION AND LOGIN TEST','LOGIN INFO TOKENS CHECK','PASS',1532556962.888531,9.090890,1.727580,0.000000
2,15,'INITIAL INSTANTIATION AND LOGIN TEST','LOGIN INFO USER ID CHECK','PASS',1532556962.888547,9.090906,1.727580,0.000000
2,16,'INITIAL INSTANTIATION AND LOGIN TEST','USER INFO NAME CHECK','PASS',1532556962.888565,9.090924,1.727580,0.000000
2,17,'INITIAL INSTANTIATION AND LOGIN TEST','USER INFO ID CHECK','PASS',1532556962.888581,9.090940,1.727580,0.000000
2,18,'INITIAL INSTANTIATION AND LOGIN TEST','USER COORDINATES CHECK','PASS',1532556962.888603,9.090962,1.727580,0.000000
2,19,'INITIAL INSTANTIATION AND LOGIN TEST','USER TOKENS CHECK','PASS',1532556962.888625,9.090984,1.727580,0.000000
2,20,'INITIAL INSTANTIATION AND LOGIN TEST','USER LAST ACCESS CHECK','PASS',1532556962.888657,9.091016,1.727580,0.000000
2,21,'INITIAL INSTANTIATION AND LOGIN TEST','USER INFO LANG CHECK','PASS',1532556962.888676,9.091035,1.727580,0.000000
2,22,'INITIAL INSTANTIATION AND LOGIN TEST','USER INFO WRITEABLE CHECK','PASS',1532556962.888694,9.091053,1.727580,0.000000
2,23,'INITIAL INSTANTIATION AND LOGIN TEST','USER (LACK OF) PAYLOAD CHECK','PASS',1532556962.888710,9.091069,1.727580,0.000000
2,*,'INITIAL INSTANTIATION AND LOGIN TEST','END TEST','PASS',1532556962.924319,9.126678,1.727580,5.625625
0,*,'****','MAIN TEST END','PASS',1532556962.924382,9.126741,0.000000,0.000000
